08-09 00:00:24.911143 [1936161] I 976361744 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment_setting","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 01:27:19.382037 [2018363] I 1231169200 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5fd31ff24079d86b0767a1f7","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 01:27:19.400306 [2018363] I 1231169200 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_CaoRen","tier":6,"level":260,"star":17,"fp":864844,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"skinId":null,"skinType":null,"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":3,"grow_line":6,"change_grow_line":-1},"soldierItemId":"60e7866b0d1c5a4fbce6e04e","artifact":"SA:61b2757f-5140-40e2-b99a-36dbb0889db4","heroItemId":"5fd31ff24079d86b0767a1f7","filter":"designation","maxTier":6,"maxLevel":260,"atkType":"physics","pro":"roudun","camp":"wei","attack":168581,"hp":6659979,"ma":75659,"pa":74607,"speed":2123,"exDmg":0.1,"exDr":0.853,"arp":0,"tenacity":0,"crit":0.25,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.43200000000000005,"sAgainst":0.1,"block":0.53,"precision":0.04,"hitRatio":0,"unCtrl":0.05,"unCrit":0,"cntDmgInc":0.1,"cntDr":0.12000000000000001,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0.016,"skills":[{"skillId":"SKILL_Ju_Shou_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u636e\u5b88","skillDesc":"\xb7\u5bf9\u968f\u673a3\u540d\u654c\u4eba\u9020\u6210\u653b\u51fb198%\u7684\u4f24\u5bb3\\n\xb7\u964d\u4f4e\u76ee\u680725%\u901f\u5ea63\u56de\u5408\\n\xb7\u4e3a\u5168\u4f53\u53cb\u519b\u589e\u52a0\u5176\u751f\u547d\u4e0a\u965024%\u7684\u62a4\u76fe"},{"skillId":"SKILL_Jie_Wer","skillLevel":1,"unlockAtTier":1,"skillName":"\u89e3\u56f4","skillDesc":"\xb7\u751f\u547d\u589e\u52a025%\uff0c\u53cc\u9632\u589e\u52a035%\\n\xb7\u6fd2\u6b7b\u65f6\uff0c\u4e3a\u751f\u547d\u503c\u6700\u4f4e\u7684\u53cb\u519b\u589e\u52a0\u5176\u81ea\u8eab\u751f\u547d\u4e0a\u965055%\u7684\u62a4\u76fe"},{"skillId":"SKILL_Gu_Ruo_Jin_Tang","skillLevel":1,"unlockAtTier":3,"skillName":"\u56fa\u82e5\u91d1\u6c64","skillDesc":"\xb7\u4e0a\u573a\u65f6\uff0c\u4e3a\u5168\u4f53\u53cb\u65b9\u589e\u52a0\u66f9\u4ec1\u751f\u547d\u4e0a\u965010/13/15/17/20/30%\u7684\u62a4\u76fe\\n\uff08\u6570\u503c\u57285/9/13/16/18/21\u661f\u65f6\u63d0\u5347\uff09"},{"skillId":"SKILL_Gui_Shen_Zhi_Yong","skillLevel":1,"unlockAtTier":5,"skillName":"\u9b3c\u795e\u4e4b\u52c7","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u53d8\u4e3a\u653b\u51fb\u654c\u65b9\u524d\u6392\u654c\u4eba\\n\xb7\u670935%\u6982\u7387\u4f7f\u76ee\u6807\u51b0\u51bb2\u56de\u5408"},{"skillId":"SKILL_Bi_Hu_Stone2","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u5e87\u62a4","skillDesc":"\u4e0a\u573a\u65f6\uff0c\u63d0\u5347\u5168\u4f53\u53cb\u65b93.0%\u7684\u51cf\u4f24\u7387\uff0c\u6301\u7eed1\u56de\u5408"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 01:27:20.647316 [2018379] I 1306783880 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment","heroItemId":"5fd31ff24079d86b0767a1f7","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 01:27:20.657609 [2018379] I 1306783880 | [ ] out<< [{"cmd":"game","result":{"action":"get_equipment","gameId":129,"userId":39443346,"heroItemId":"5fd31ff24079d86b0767a1f7","equipments":[{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":730,"addition":500,"attrs":[{"type":"unBurn","percent":0.016,"color":"white","level_percent":0.04,"unlock_quenching_times":0},{"type":"exDr","percent":0.141,"color":"red","level_percent":0.940000000000001,"unlock_quenching_times":0},{"type":"pa","percent":0.009,"color":"white","level_percent":0.03,"unlock_quenching_times":0},{"unlock_quenching_times":270},{"unlock_quenching_times":9270}]},"etype":"weapon","name":"\u5e7b \xb7 \u7075\u7280\u5251","effect":6686,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":274,"addition":1696,"attrs":[{"type":"hp","percent":0.014,"color":"blue","level_percent":0.14,"unlock_quenching_times":0},{"type":"exDr","percent":0.122,"color":"red","level_percent":0.81,"unlock_quenching_times":0},{"type":"cntDr","percent":0.02,"color":"white","level_percent":0.05,"unlock_quenching_times":0},{"unlock_quenching_times":726},{"unlock_quenching_times":9726}]},"etype":"headpeace","name":"\u5e7b \xb7 \u767d\u9f99\u51a0","effect":53241,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":396,"addition":176,"attrs":[{"type":"exSdmg","percent":0.032,"color":"blue","level_percent":0.16,"unlock_quenching_times":0},{"type":"hp","percent":0.004,"color":"white","level_percent":0.04,"unlock_quenching_times":0},{"type":"precision","percent":0.04,"color":"green","level_percent":0.1,"unlock_quenching_times":0},{"unlock_quenching_times":604},{"unlock_quenching_times":9604}]},"etype":"armor","name":"\u5e7b \xb7 \u91d1\u4e1d\u7532","effect":4328,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":280,"addition":133,"attrs":[{"type":"exDr","percent":0.09,"color":"orange","level_percent":0.6,"unlock_quenching_times":0},{"type":"block","percent":0.03,"color":"green","level_percent":0.1,"unlock_quenching_times":0},{"type":"unCtrl","percent":0.05,"color":"purple","level_percent":0.25,"unlock_quenching_times":0},{"unlock_quenching_times":720},{"unlock_quenching_times":9720}]},"etype":"accessory","name":"\u5e7b \xb7 \u4e03\u661f\u9774","effect":5117,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true}]}}] 
08-09 01:27:20.761803 [2018380] I 936737320 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_magic_weapon","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","heroItemId":"5fd31ff24079d86b0767a1f7","reqSourceUserId":39443346}} 
08-09 01:27:20.767605 [2018380] I 936737320 | [ ] out<< [{"cmd":"game","result":{"action":"get_magic_weapon","gameId":129,"userId":39443346,"lock":0,"already_unlock":1,"star":6,"level":3,"grow_line":6,"name":"\u4f20\u4e16\u7389\u73cf","color":"red","canUpgradeType":"level","cost":[{"count":11903098,"item":"user_chip"},{"count":23136,"item":"item:1008"}],"lockExCost":[{"count":1480,"item":"user_yuanbao"}],"attrs":{"hp":10160,"pphp":0.31},"upgradeAttrs":{"hp":11000,"pphp":0.32},"change_grow_line":-1,"changeAttrs":{},"changeCost":[{"count":3426880,"item":"user_chip"},{"count":2648,"item":"item:1008"}],"previewNext":{"star":6,"level":4,"color":"red"}}}] 
08-09 01:27:20.771357 [2018381] I 1551561064 | [ ] out<< [{"cmd":"game","result":{"action":"hero_artifact_info","userId":39443346,"heroItemId":"5fd31ff24079d86b0767a1f7","artifact":"SA:61b2757f-5140-40e2-b99a-36dbb0889db4"}}] 
08-09 01:27:24.216980 [2018422] I 1369016152 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5fd31ff24079d86b0767a1f7","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 01:27:24.234880 [2018422] I 1369016152 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_CaoRen","tier":6,"level":260,"star":17,"fp":864844,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"skinId":null,"skinType":null,"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":3,"grow_line":6,"change_grow_line":-1},"soldierItemId":"60e7866b0d1c5a4fbce6e04e","artifact":"SA:61b2757f-5140-40e2-b99a-36dbb0889db4","heroItemId":"5fd31ff24079d86b0767a1f7","filter":"designation","maxTier":6,"maxLevel":260,"atkType":"physics","pro":"roudun","camp":"wei","attack":168581,"hp":6659979,"ma":75659,"pa":74607,"speed":2123,"exDmg":0.1,"exDr":0.853,"arp":0,"tenacity":0,"crit":0.25,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.43200000000000005,"sAgainst":0.1,"block":0.53,"precision":0.04,"hitRatio":0,"unCtrl":0.05,"unCrit":0,"cntDmgInc":0.1,"cntDr":0.12000000000000001,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0.016,"skills":[{"skillId":"SKILL_Ju_Shou_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u636e\u5b88","skillDesc":"\xb7\u5bf9\u968f\u673a3\u540d\u654c\u4eba\u9020\u6210\u653b\u51fb198%\u7684\u4f24\u5bb3\\n\xb7\u964d\u4f4e\u76ee\u680725%\u901f\u5ea63\u56de\u5408\\n\xb7\u4e3a\u5168\u4f53\u53cb\u519b\u589e\u52a0\u5176\u751f\u547d\u4e0a\u965024%\u7684\u62a4\u76fe"},{"skillId":"SKILL_Jie_Wer","skillLevel":1,"unlockAtTier":1,"skillName":"\u89e3\u56f4","skillDesc":"\xb7\u751f\u547d\u589e\u52a025%\uff0c\u53cc\u9632\u589e\u52a035%\\n\xb7\u6fd2\u6b7b\u65f6\uff0c\u4e3a\u751f\u547d\u503c\u6700\u4f4e\u7684\u53cb\u519b\u589e\u52a0\u5176\u81ea\u8eab\u751f\u547d\u4e0a\u965055%\u7684\u62a4\u76fe"},{"skillId":"SKILL_Gu_Ruo_Jin_Tang","skillLevel":1,"unlockAtTier":3,"skillName":"\u56fa\u82e5\u91d1\u6c64","skillDesc":"\xb7\u4e0a\u573a\u65f6\uff0c\u4e3a\u5168\u4f53\u53cb\u65b9\u589e\u52a0\u66f9\u4ec1\u751f\u547d\u4e0a\u965010/13/15/17/20/30%\u7684\u62a4\u76fe\\n\uff08\u6570\u503c\u57285/9/13/16/18/21\u661f\u65f6\u63d0\u5347\uff09"},{"skillId":"SKILL_Gui_Shen_Zhi_Yong","skillLevel":1,"unlockAtTier":5,"skillName":"\u9b3c\u795e\u4e4b\u52c7","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u53d8\u4e3a\u653b\u51fb\u654c\u65b9\u524d\u6392\u654c\u4eba\\n\xb7\u670935%\u6982\u7387\u4f7f\u76ee\u6807\u51b0\u51bb2\u56de\u5408"},{"skillId":"SKILL_Bi_Hu_Stone2","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u5e87\u62a4","skillDesc":"\u4e0a\u573a\u65f6\uff0c\u63d0\u5347\u5168\u4f53\u53cb\u65b93.0%\u7684\u51cf\u4f24\u7387\uff0c\u6301\u7eed1\u56de\u5408"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 01:46:42.380181 [2032331] I 1279159448 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment_setting","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 01:46:42.382165 [2032331] I 1279159448 | [ ] out<< [{"cmd":"game","result":{"action":"get_equipment_setting","gameId":129,"userId":39443346,"datamerge":{"setting":{"equipment":{"starColor":["white","green","blue","purple","orange","red"],"upgradeStarCost":[[{"count":20000,"item":"user_chip"},{"count":500,"item":"item:1003"}],[{"count":150000,"item":"user_chip"},{"count":1000,"item":"item:1003"}],[{"count":1500000,"item":"user_chip"},{"count":1500,"item":"item:1003"}],[{"count":3000000,"item":"user_chip"},{"count":2000,"item":"item:1003"}],[{"count":7500000,"item":"user_chip"},{"count":7500,"item":"item:1003"}],[{"count":10000000,"item":"user_chip"},{"count":7500,"item":"item:1003"}]],"upgradeLevelCost":[[[{"count":1000,"item":"user_chip"},{"count":1,"item":"item:1003"}],[{"count":1400,"item":"user_chip"},{"count":3,"item":"item:1003"}],[{"count":1400,"item":"user_chip"},{"count":5,"item":"item:1003"}],[{"count":1600,"item":"user_chip"},{"count":23,"item":"item:1003"}],[{"count":2200,"item":"user_chip"},{"count":46,"item":"item:1003"}],[{"count":2800,"item":"user_chip"},{"count":59,"item":"item:1003"}],[{"count":2800,"item":"user_chip"},{"count":74,"item":"item:1003"}],[{"count":3000,"item":"user_chip"},{"count":90,"item":"item:1003"}],[{"count":3400,"item":"user_chip"},{"count":107,"item":"item:1003"}],[{"count":3800,"item":"user_chip"},{"count":124,"item":"item:1003"}]],[[{"count":4600,"item":"user_chip"},{"count":143,"item":"item:1003"}],[{"count":5400,"item":"user_chip"},{"count":162,"item":"item:1003"}],[{"count":5400,"item":"user_chip"},{"count":182,"item":"item:1003"}],[{"count":5400,"item":"user_chip"},{"count":202,"item":"item:1003"}],[{"count":5800,"item":"user_chip"},{"count":224,"item":"item:1003"}],[{"count":6200,"item":"user_chip"},{"count":246,"item":"item:1003"}],[{"count":6600,"item":"user_chip"},{"count":268,"item":"item:1003"}],[{"count":7200,"item":"user_chip"},{"count":291,"item":"item:1003"}],[{"count":8000,"item":"user_chip"},{"count":315,"item":"item:1003"}],[{"count":10800,"item":"user_chip"},{"count":339,"item":"item:1003"}]],[[{"count":22800,"item":"user_chip"},{"count":364,"item":"item:1003"}],[{"count":37800,"item":"user_chip"},{"count":389,"item":"item:1003"}],[{"count":53000,"item":"user_chip"},{"count":415,"item":"item:1003"}],[{"count":68200,"item":"user_chip"},{"count":441,"item":"item:1003"}],[{"count":83600,"item":"user_chip"},{"count":468,"item":"item:1003"}],[{"count":99200,"item":"user_chip"},{"count":496,"item":"item:1003"}],[{"count":105600,"item":"user_chip"},{"count":523,"item":"item:1003"}],[{"count":110400,"item":"user_chip"},{"count":552,"item":"item:1003"}],[{"count":116000,"item":"user_chip"},{"count":580,"item":"item:1003"}],[{"count":122000,"item":"user_chip"},{"count":610,"item":"item:1003"}]],[[{"count":127800,"item":"user_chip"},{"count":639,"item":"item:1003"}],[{"count":133800,"item":"user_chip"},{"count":669,"item":"item:1003"}],[{"count":140000,"item":"user_chip"},{"count":700,"item":"item:1003"}],[{"count":146200,"item":"user_chip"},{"count":731,"item":"item:1003"}],[{"count":152400,"item":"user_chip"},{"count":762,"item":"item:1003"}],[{"count":158800,"item":"user_chip"},{"count":794,"item":"item:1003"}],[{"count":165200,"item":"user_chip"},{"count":826,"item":"item:1003"}],[{"count":171600,"item":"user_chip"},{"count":858,"item":"item:1003"}],[{"count":178200,"item":"user_chip"},{"count":891,"item":"item:1003"}],[{"count":184800,"item":"user_chip"},{"count":924,"item":"item:1003"}]],[[{"count":191600,"item":"user_chip"},{"count":958,"item":"item:1003"}],[{"count":198400,"item":"user_chip"},{"count":992,"item":"item:1003"}],[{"count":205200,"item":"user_chip"},{"count":1026,"item":"item:1003"}],[{"count":212200,"item":"user_chip"},{"count":1061,"item":"item:1003"}],[{"count":219200,"item":"user_chip"},{"count":1096,"item":"item:1003"}],[{"count":226200,"item":"user_chip"},{"count":1131,"item":"item:1003"}],[{"count":233400,"item":"user_chip"},{"count":1167,"item":"item:1003"}],[{"count":240600,"item":"user_chip"},{"count":1203,"item":"item:1003"}],[{"count":247800,"item":"user_chip"},{"count":1239,"item":"item:1003"}],[{"count":255200,"item":"user_chip"},{"count":1300,"item":"item:1003"}]],[[{"count":726934,"item":"user_chip"},{"count":3644,"item":"item:1003"}],[{"count":742865,"item":"user_chip"},{"count":3724,"item":"item:1003"}],[{"count":758796,"item":"user_chip"},{"count":3804,"item":"item:1003"}],[{"count":774727,"item":"user_chip"},{"count":3884,"item":"item:1003"}],[{"count":790658,"item":"user_chip"},{"count":3964,"item":"item:1003"}],[{"count":806590,"item":"user_chip"},{"count":4044,"item":"item:1003"}],[{"count":822521,"item":"user_chip"},{"count":4125,"item":"item:1003"}],[{"count":838452,"item":"user_chip"},{"count":4205,"item":"item:1003"}],[{"count":854383,"item":"user_chip"},{"count":4285,"item":"item:1003"}],[{"count":870314,"item":"user_chip"},{"count":4365,"item":"item:1003"}]]],"holy_unlock_cost":{"accessory":[{"count":10000,"item":"item:1025"}],"armor":[{"count":10000,"item":"item:1022"}],"desc":"\u89e3\u9501\uff08\u5e7b\u5316\uff09\u7684\u6d88\u8017","headpeace":[{"count":10000,"item":"item:1024"}],"weapon":[{"count":10000,"item":"item:1023"}]},"holy_quenching_cost":[{"count":100,"item":"item:1026"},{"count":1000,"item":"item:1003"}],"holy_quenching_lockone_cost":[{"count":1,"item":"item:1027"}]}}}}}] 
08-09 01:53:25.380555 [2038151] I 1395843328 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"60d5117c0d1c5a3cc9a45b6f","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 01:53:25.402345 [2038151] I 1395843328 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_ZhangLiaonew","tier":6,"level":230,"star":15,"fp":635724,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":1,"grow_line":5,"change_grow_line":-1},"artifact":"SA:b6b58aba-e155-4aea-a523-7d38ea14a84a","soldierItemId":null,"skinId":"Skin_ZhangLiaonew","skinType":"ordinary","heroItemId":"60d5117c0d1c5a3cc9a45b6f","filter":"designation","maxTier":6,"maxLevel":230,"atkType":"physics","pro":"zhanshi","camp":"wei","attack":184557,"hp":4226635,"ma":71323,"pa":70316,"speed":1767,"exDmg":0.1,"exDr":0.663,"arp":0,"tenacity":0,"crit":0.265,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.254,"sAgainst":0.4,"block":0.265,"precision":0,"hitRatio":0,"unCtrl":0.324,"unCrit":0.748,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Deng_Feng_Xian_Zhen","skillLevel":1,"unlockAtTier":0,"skillName":"\u767b\u950b\u9677\u9635","skillDesc":"\xb7\u5bf9\u5168\u4f53\u76ee\u6807\u9020\u6210190%\u4f24\u5bb3\\n\xb7\u670930%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\xb7\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u4e0a\u965050%\u7684\u62a4\u76fe\\n\xb7\u989d\u5916\u9020\u6210\u81ea\u8eab\u62a4\u76fe\u503c50%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u4e0a\u965050%\u7684\u4f24\u5bb3)\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u72b6\u6001\u4e0b\u7684\u76ee\u6807\u4f1a\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"},{"skillId":"SKILL_Qian_Jiang_Jun","skillLevel":1,"unlockAtTier":1,"skillName":"\u524d\u5c06\u519b","skillDesc":"\xb7\u751f\u547d\u503c\u589e\u52a025%\uff0c\u653b\u51fb\u529b\u589e\u52a015%\uff0c\u6280\u80fd\u62b5\u6297\u589e\u52a030%\uff0c\u514d\u63a7\u589e\u52a030%\\n\xb7\u5bf9\u5632\u8bbd\u76ee\u6807\u9020\u621050/60/70%\u7684\u989d\u5916\u4f24\u5bb3\\n\uff08\u6570\u503c\u57285/13/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Fan_Ji","skillLevel":1,"unlockAtTier":3,"skillName":"\u53cd\u51fb","skillDesc":"\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u670950%\u6982\u7387\u53d1\u52a8\u4e00\u6b21\u53cd\u51fb\uff0c\u9020\u6210\u653b\u51fb\u529b120%\u7684\u4f24\u5bb3\\n\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u63d0\u9ad8\u81ea\u8eab3%\u653b\u51fb\u529b\u4e0e\u7834\u7532\u81f3\u6218\u6597\u7ed3\u675f\\n\xb7\u53cd\u51fb\u65f6\uff0c\u989d\u5916\u9020\u6210\u5f20\u8fbd\u62a4\u76fe\u503c10%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u4f24\u5bb3)\\n\uff08\u53cd\u51fb\uff1a\u4e0d\u89c6\u4e3a\u653b\u51fb\u4e8b\u4ef6\uff0c\u65e0\u6cd5\u66b4\u51fb\u3001\u65e0\u89c6\u683c\u6321\uff0c\u53cc\u65b9\u4e0d\u4f1a\u83b7\u5f97\u6012\u6c14\uff0c\u81ea\u8eab\u5904\u4e8e\u65e0\u6cd5\u884c\u52a8\u72b6\u6001\u65f6\u4e0d\u4f1a\u89e6\u53d1\uff09"},{"skillId":"SKILL_Chi_Cheng_Jiang_Chang","skillLevel":1,"unlockAtTier":5,"skillName":"\u9a70\u9a8b\u7586\u573a","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u53d8\u4e3a\u653b\u51fb\u524d\u6392\u654c\u4eba\\n\xb7\u666e\u901a\u653b\u51fb\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u62a4\u76fe\\n\xb7\u670935%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u72b6\u6001\u4e0b\u7684\u76ee\u6807\u4f1a\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"},{"skillId":"SKILL_Bi_Hu_Stone2","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u5e87\u62a4","skillDesc":"\u4e0a\u573a\u65f6\uff0c\u63d0\u5347\u5168\u4f53\u53cb\u65b93.0%\u7684\u51cf\u4f24\u7387\uff0c\u6301\u7eed1\u56de\u5408"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 01:53:25.615154 [2038155] I 1616839472 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"60d5117c0d1c5a3cc9a45b6f","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
